Postnummer;Zon;Kod;Region
58642;7;5;Mellan-Sverige
58643;7;5;Mellan-Sverige
58644;7;5;Mellan-Sverige
58645;7;5;Mellan-Sverige
58646;7;5;Mellan-Sverige
58647;7;5;Mellan-Sverige
58648;7;5;Mellan-Sverige
58649;7;5;Mellan-Sverige
58662;7;5;Mellan-Sverige
58663;7;5;Mellan-Sverige
58665;7;5;Mellan-Sverige
58666;7;5;Mellan-Sverige
58721;7;5;Mellan-Sverige
58723;7;5;Mellan-Sverige
58724;7;5;Mellan-Sverige
58725;7;5;Mellan-Sverige
58726;7;5;Mellan-Sverige
58727;7;5;Mellan-Sverige
59172;7;5;Mellan-Sverige
59322;7;5;Mellan-Sverige
60210;7;6;Mellan-Sverige
60224;7;6;Mellan-Sverige
60225;7;6;Mellan-Sverige
60226;7;6;Mellan-Sverige
60227;7;6;Mellan-Sverige
60228;7;6;Mellan-Sverige
60229;7;6;Mellan-Sverige
60230;7;6;Mellan-Sverige
60231;7;6;Mellan-Sverige
60232;7;6;Mellan-Sverige
60233;7;6;Mellan-Sverige
60234;7;6;Mellan-Sverige
60240;7;6;Mellan-Sverige
60241;7;6;Mellan-Sverige
60242;7;6;Mellan-Sverige
60243;7;6;Mellan-Sverige
60244;7;6;Mellan-Sverige
60245;7;6;Mellan-Sverige
60246;7;6;Mellan-Sverige
60247;7;6;Mellan-Sverige
60336;7;6;Mellan-Sverige
60355;7;6;Mellan-Sverige
60375;7;6;Mellan-Sverige
60376;7;6;Mellan-Sverige
60377;7;6;Mellan-Sverige
60378;7;6;Mellan-Sverige
62100;7;6;Mellan-Sverige
62460;7;6;Mellan-Sverige
63349;7;6;Mellan-Sverige
63355;7;6;Mellan-Sverige
63356;7;6;Mellan-Sverige
63357;7;6;Mellan-Sverige
63358;7;6;Mellan-Sverige
63359;7;6;Mellan-Sverige
63511;7;6;Mellan-Sverige
63512;7;6;Mellan-Sverige
64030;7;6;Mellan-Sverige
64040;7;6;Mellan-Sverige
64060;7;6;Mellan-Sverige
64161;7;6;Mellan-Sverige
64162;7;6;Mellan-Sverige
64195;7;6;Mellan-Sverige
64430;7;6;Mellan-Sverige
64431;7;6;Mellan-Sverige
64432;7;6;Mellan-Sverige
64433;7;6;Mellan-Sverige
64434;7;6;Mellan-Sverige
64540;7;6;Mellan-Sverige
64561;7;6;Mellan-Sverige
64562;7;6;Mellan-Sverige
64591;7;6;Mellan-Sverige
64592;7;6;Mellan-Sverige
64594;7;6;Mellan-Sverige
64596;7;6;Mellan-Sverige
64597;7;6;Mellan-Sverige
64694;7;6;Mellan-Sverige
64695;7;6;Mellan-Sverige
64730;7;6;Mellan-Sverige
64731;7;6;Mellan-Sverige
64732;7;6;Mellan-Sverige
64735;7;6;Mellan-Sverige
64750;7;6;Mellan-Sverige
64751;7;6;Mellan-Sverige
64752;7;6;Mellan-Sverige
64791;7;6;Mellan-Sverige
64792;7;6;Mellan-Sverige
64793;7;6;Mellan-Sverige
64795;7;6;Mellan-Sverige
64830;7;6;Mellan-Sverige
64831;7;6;Mellan-Sverige
64930;7;6;Mellan-Sverige
64991;7;6;Mellan-Sverige
65002;7;6;Mellan-Sverige
65005;7;6;Mellan-Sverige
70210;7;7;Mellan-Sverige
70211;7;7;Mellan-Sverige
70212;7;7;Mellan-Sverige
70213;7;7;Mellan-Sverige
70214;7;7;Mellan-Sverige
70215;7;7;Mellan-Sverige
70216;7;7;Mellan-Sverige
70217;7;7;Mellan-Sverige
70218;7;7;Mellan-Sverige
70219;7;7;Mellan-Sverige
70220;7;7;Mellan-Sverige
71896;7;7;Mellan-Sverige
71897;7;7;Mellan-Sverige
72221;7;7;Mellan-Sverige
72222;7;7;Mellan-Sverige
72224;7;7;Mellan-Sverige
72225;7;7;Mellan-Sverige
72226;7;7;Mellan-Sverige
72227;7;7;Mellan-Sverige
72231;7;7;Mellan-Sverige
72233;7;7;Mellan-Sverige
72245;7;7;Mellan-Sverige
72335;7;7;Mellan-Sverige
72336;7;7;Mellan-Sverige
72337;7;7;Mellan-Sverige
72340;7;7;Mellan-Sverige
72342;7;7;Mellan-Sverige
72343;7;7;Mellan-Sverige
72352;7;7;Mellan-Sverige
72353;7;7;Mellan-Sverige
72355;7;7;Mellan-Sverige
72356;7;7;Mellan-Sverige
72596;7;7;Mellan-Sverige
72597;7;7;Mellan-Sverige
73152;7;7;Mellan-Sverige
73330;7;7;Mellan-Sverige
73331;7;7;Mellan-Sverige
73332;7;7;Mellan-Sverige
73333;7;7;Mellan-Sverige
73334;7;7;Mellan-Sverige
73335;7;7;Mellan-Sverige
73336;7;7;Mellan-Sverige
73337;7;7;Mellan-Sverige
73338;7;7;Mellan-Sverige
73340;7;7;Mellan-Sverige
73431;7;7;Mellan-Sverige
73636;7;7;Mellan-Sverige
73691;7;7;Mellan-Sverige
73891;7;7;Mellan-Sverige
73991;7;7;Mellan-Sverige
74010;7;7;Mellan-Sverige
74011;7;7;Mellan-Sverige
74012;7;7;Mellan-Sverige
74020;7;7;Mellan-Sverige
74122;7;7;Mellan-Sverige
74130;7;7;Mellan-Sverige
74131;7;7;Mellan-Sverige
74139;7;7;Mellan-Sverige
74140;7;7;Mellan-Sverige
74141;7;7;Mellan-Sverige
74142;7;7;Mellan-Sverige
74143;7;7;Mellan-Sverige
74144;7;7;Mellan-Sverige
74145;7;7;Mellan-Sverige
74190;7;7;Mellan-Sverige
74191;7;7;Mellan-Sverige
74193;7;7;Mellan-Sverige
74194;7;7;Mellan-Sverige
74196;7;7;Mellan-Sverige
74374;7;7;Mellan-Sverige
74381;7;7;Mellan-Sverige
74382;7;7;Mellan-Sverige
74386;7;7;Mellan-Sverige
74387;7;7;Mellan-Sverige
74392;7;7;Mellan-Sverige
74496;7;7;Mellan-Sverige
74497;7;7;Mellan-Sverige
74500;7;7;Mellan-Sverige
74522;7;7;Mellan-Sverige
74641;7;7;Mellan-Sverige
74691;7;7;Mellan-Sverige
74692;7;7;Mellan-Sverige
74693;7;7;Mellan-Sverige
74960;7;7;Mellan-Sverige
74961;7;7;Mellan-Sverige
74962;7;7;Mellan-Sverige
74963;7;7;Mellan-Sverige
75239;7;7;Mellan-Sverige
75242;7;7;Mellan-Sverige
75300;7;7;Mellan-Sverige
75334;7;7;Mellan-Sverige
75335;7;7;Mellan-Sverige
75336;7;7;Mellan-Sverige
75337;7;7;Mellan-Sverige
75350;7;7;Mellan-Sverige
75430;7;7;Mellan-Sverige
75431;7;7;Mellan-Sverige
75432;7;7;Mellan-Sverige
75433;7;7;Mellan-Sverige
75434;7;7;Mellan-Sverige
75435;7;7;Mellan-Sverige
75436;7;7;Mellan-Sverige
76010;7;7;Mellan-Sverige
76015;7;7;Mellan-Sverige
76017;7;7;Mellan-Sverige
76018;7;7;Mellan-Sverige
76019;7;7;Mellan-Sverige
76021;7;7;Mellan-Sverige
76041;7;7;Mellan-Sverige
76042;7;7;Mellan-Sverige
76130;7;7;Mellan-Sverige
76131;7;7;Mellan-Sverige
76132;7;7;Mellan-Sverige
76140;7;7;Mellan-Sverige
76141;7;7;Mellan-Sverige
76142;7;7;Mellan-Sverige
76143;7;7;Mellan-Sverige
76144;7;7;Mellan-Sverige
76145;7;7;Mellan-Sverige
76146;7;7;Mellan-Sverige
76150;7;7;Mellan-Sverige
76151;7;7;Mellan-Sverige
76152;7;7;Mellan-Sverige
76154;7;7;Mellan-Sverige
76160;7;7;Mellan-Sverige
76161;7;7;Mellan-Sverige
76162;7;7;Mellan-Sverige
76163;7;7;Mellan-Sverige
76164;7;7;Mellan-Sverige
76165;7;7;Mellan-Sverige
76171;7;7;Mellan-Sverige
76172;7;7;Mellan-Sverige
76173;7;7;Mellan-Sverige
76174;7;7;Mellan-Sverige
76175;7;7;Mellan-Sverige
76176;7;7;Mellan-Sverige
76191;7;7;Mellan-Sverige
76192;7;7;Mellan-Sverige
76193;7;7;Mellan-Sverige
76194;7;7;Mellan-Sverige
76231;7;7;Mellan-Sverige
76241;7;7;Mellan-Sverige
76251;7;7;Mellan-Sverige
76261;7;7;Mellan-Sverige
78197;7;7;Mellan-Sverige
78430;7;7;Mellan-Sverige
78431;7;7;Mellan-Sverige
78432;7;7;Mellan-Sverige
78433;7;7;Mellan-Sverige
78440;7;7;Mellan-Sverige
78450;7;7;Mellan-Sverige
78452;7;7;Mellan-Sverige
78453;7;7;Mellan-Sverige
78454;7;7;Mellan-Sverige
78455;7;7;Mellan-Sverige
78456;7;7;Mellan-Sverige
79161;7;7;Mellan-Sverige
79522;7;7;Mellan-Sverige
79699;7;7;Mellan-Sverige
80174;7;8;Norra Sverige
80250;7;8;Norra Sverige
80251;7;8;Norra Sverige
80252;7;8;Norra Sverige
80257;7;8;Norra Sverige
80262;7;8;Norra Sverige
80265;7;8;Norra Sverige
80266;7;8;Norra Sverige
80267;7;8;Norra Sverige
80269;7;8;Norra Sverige
80270;7;8;Norra Sverige
80271;7;8;Norra Sverige
80272;7;8;Norra Sverige
80274;7;8;Norra Sverige
80275;7;8;Norra Sverige
80276;7;8;Norra Sverige
80277;7;8;Norra Sverige
80280;7;8;Norra Sverige
80281;7;8;Norra Sverige
80282;7;8;Norra Sverige
80283;7;8;Norra Sverige
80284;7;8;Norra Sverige
80285;7;8;Norra Sverige
80286;7;8;Norra Sverige
80288;7;8;Norra Sverige
80427;7;8;Norra Sverige
80428;7;8;Norra Sverige
80429;7;8;Norra Sverige
80430;7;8;Norra Sverige
80431;7;8;Norra Sverige
80432;7;8;Norra Sverige
80433;7;8;Norra Sverige
80434;7;8;Norra Sverige
80591;7;8;Norra Sverige
80592;7;8;Norra Sverige
80595;7;8;Norra Sverige
80596;7;8;Norra Sverige
80597;7;8;Norra Sverige
80598;7;8;Norra Sverige
80627;7;8;Norra Sverige
81430;7;8;Norra Sverige
81431;7;8;Norra Sverige
81432;7;8;Norra Sverige
81440;7;8;Norra Sverige
81441;7;8;Norra Sverige
81442;7;8;Norra Sverige
81470;7;8;Norra Sverige
81491;7;8;Norra Sverige
81492;7;8;Norra Sverige
81493;7;8;Norra Sverige
81494;7;8;Norra Sverige
81495;7;8;Norra Sverige
81730;7;8;Norra Sverige
81740;7;8;Norra Sverige
81791;7;8;Norra Sverige
81792;7;8;Norra Sverige
81793;7;8;Norra Sverige
81794;7;8;Norra Sverige
84098;7;8;Norra Sverige
84131;7;8;Norra Sverige
84132;7;8;Norra Sverige
84133;7;8;Norra Sverige
84134;7;8;Norra Sverige
84144;7;8;Norra Sverige
84191;7;8;Norra Sverige
84192;7;8;Norra Sverige
84193;7;8;Norra Sverige
84194;7;8;Norra Sverige
84196;7;8;Norra Sverige
84197;7;8;Norra Sverige
85185;7;8;Norra Sverige
85230;7;8;Norra Sverige
85231;7;8;Norra Sverige
85232;7;8;Norra Sverige
85234;7;8;Norra Sverige
85235;7;8;Norra Sverige
85236;7;8;Norra Sverige
85237;7;8;Norra Sverige
85239;7;8;Norra Sverige
85240;7;8;Norra Sverige
85632;7;8;Norra Sverige
85634;7;8;Norra Sverige
85640;7;8;Norra Sverige
85641;7;8;Norra Sverige
85642;7;8;Norra Sverige
85643;7;8;Norra Sverige
85644;7;8;Norra Sverige
85645;7;8;Norra Sverige
85650;7;8;Norra Sverige
85651;7;8;Norra Sverige
85652;7;8;Norra Sverige
85653;7;8;Norra Sverige
85730;7;8;Norra Sverige
85731;7;8;Norra Sverige
85732;7;8;Norra Sverige
85733;7;8;Norra Sverige
85734;7;8;Norra Sverige
85740;7;8;Norra Sverige
85741;7;8;Norra Sverige
85742;7;8;Norra Sverige
85750;7;8;Norra Sverige
85751;7;8;Norra Sverige
85752;7;8;Norra Sverige
86013;7;8;Norra Sverige
86025;7;8;Norra Sverige
86030;7;8;Norra Sverige
86032;7;8;Norra Sverige
86035;7;8;Norra Sverige
86040;7;8;Norra Sverige
86041;7;8;Norra Sverige
86138;7;8;Norra Sverige
86139;7;8;Norra Sverige
86192;7;8;Norra Sverige
86193;7;8;Norra Sverige
86202;7;8;Norra Sverige
86231;7;8;Norra Sverige
86232;7;8;Norra Sverige
86233;7;8;Norra Sverige
86234;7;8;Norra Sverige
86240;7;8;Norra Sverige
86294;7;8;Norra Sverige
86295;7;8;Norra Sverige
86296;7;8;Norra Sverige
86331;7;8;Norra Sverige
86332;7;8;Norra Sverige
86333;7;8;Norra Sverige
86334;7;8;Norra Sverige
86335;7;8;Norra Sverige
86336;7;8;Norra Sverige
86421;7;8;Norra Sverige
86431;7;8;Norra Sverige
86432;7;8;Norra Sverige
86433;7;8;Norra Sverige
86491;7;8;Norra Sverige
86492;7;8;Norra Sverige
86521;7;8;Norra Sverige
86531;7;8;Norra Sverige
86532;7;8;Norra Sverige
87033;7;8;Norra Sverige
87052;7;8;Norra Sverige
87122;7;8;Norra Sverige
87194;7;8;Norra Sverige
87330;7;8;Norra Sverige
87340;7;8;Norra Sverige
87350;7;8;Norra Sverige
87391;7;8;Norra Sverige
87392;7;8;Norra Sverige
89330;7;8;Norra Sverige
89331;7;8;Norra Sverige
89340;7;8;Norra Sverige
89391;7;8;Norra Sverige
89392;7;8;Norra Sverige
89395;7;8;Norra Sverige
90426;7;9;Norra Sverige
90596;7;9;Norra Sverige
90624;7;9;Norra Sverige
90625;7;9;Norra Sverige
90626;7;9;Norra Sverige
90627;7;9;Norra Sverige
90628;7;9;Norra Sverige
90629;7;9;Norra Sverige
90637;7;9;Norra Sverige
90641;7;9;Norra Sverige
90642;7;9;Norra Sverige
90643;7;9;Norra Sverige
90651;7;9;Norra Sverige
90652;7;9;Norra Sverige
90653;7;9;Norra Sverige
90654;7;9;Norra Sverige
90655;7;9;Norra Sverige
90660;7;9;Norra Sverige
90728;7;9;Norra Sverige
90729;7;9;Norra Sverige
90730;7;9;Norra Sverige
90731;7;9;Norra Sverige
90732;7;9;Norra Sverige
90733;7;9;Norra Sverige
90734;7;9;Norra Sverige
90735;7;9;Norra Sverige
90736;7;9;Norra Sverige
90737;7;9;Norra Sverige
90738;7;9;Norra Sverige
90739;7;9;Norra Sverige
90740;7;9;Norra Sverige
90741;7;9;Norra Sverige
90742;7;9;Norra Sverige
90746;7;9;Norra Sverige
90749;7;9;Norra Sverige
90750;7;9;Norra Sverige
90751;7;9;Norra Sverige
90752;7;9;Norra Sverige
91431;7;9;Norra Sverige
91432;7;9;Norra Sverige
91433;7;9;Norra Sverige
91441;7;9;Norra Sverige
91492;7;9;Norra Sverige
92137;7;9;Norra Sverige
96032;7;9;Norra Sverige
96131;7;9;Norra Sverige
96132;7;9;Norra Sverige
96133;7;9;Norra Sverige
96134;7;9;Norra Sverige
96135;7;9;Norra Sverige
96136;7;9;Norra Sverige
96137;7;9;Norra Sverige
96138;7;9;Norra Sverige
96139;7;9;Norra Sverige
96140;7;9;Norra Sverige
96142;7;9;Norra Sverige
96143;7;9;Norra Sverige
96144;7;9;Norra Sverige
96145;7;9;Norra Sverige
96146;7;9;Norra Sverige
96147;7;9;Norra Sverige
96148;7;9;Norra Sverige
96149;7;9;Norra Sverige
96150;7;9;Norra Sverige
96151;7;9;Norra Sverige
96161;7;9;Norra Sverige
96162;7;9;Norra Sverige
96164;7;9;Norra Sverige
96167;7;9;Norra Sverige
96168;7;9;Norra Sverige
96173;7;9;Norra Sverige
96174;7;9;Norra Sverige
96175;7;9;Norra Sverige
96176;7;9;Norra Sverige
96177;7;9;Norra Sverige
96191;7;9;Norra Sverige
96192;7;9;Norra Sverige
96193;7;9;Norra Sverige
96195;7;9;Norra Sverige
96196;7;9;Norra Sverige
96197;7;9;Norra Sverige
96198;7;9;Norra Sverige
97231;7;9;Norra Sverige
97232;7;9;Norra Sverige
97233;7;9;Norra Sverige
97234;7;9;Norra Sverige
97235;7;9;Norra Sverige
97236;7;9;Norra Sverige
97238;7;9;Norra Sverige
97239;7;9;Norra Sverige
97241;7;9;Norra Sverige
97242;7;9;Norra Sverige
97245;7;9;Norra Sverige
97251;7;9;Norra Sverige
97252;7;9;Norra Sverige
97253;7;9;Norra Sverige
97331;7;9;Norra Sverige
97332;7;9;Norra Sverige
97333;7;9;Norra Sverige
97334;7;9;Norra Sverige
97631;7;9;Norra Sverige
98495;7;9;Norra Sverige
98499;7;9;Norra Sverige
10028;8;1;Stockholm
10031;8;1;Stockholm
10041;8;1;Stockholm
10055;8;1;Stockholm
10061;8;1;Stockholm
10074;8;1;Stockholm
10204;8;1;Stockholm
10226;8;1;Stockholm
10261;8;1;Stockholm
10366;8;1;Stockholm
10367;8;1;Stockholm
10369;8;1;Stockholm
10395;8;1;Stockholm
10435;8;1;Stockholm
10462;8;1;Stockholm
10465;8;1;Stockholm
10660;8;1;Stockholm
10691;8;1;Stockholm
10724;8;1;Stockholm
11173;8;1;Stockholm
12050;8;1;Stockholm
12051;8;1;Stockholm
12052;8;1;Stockholm
12053;8;1;Stockholm
12054;8;1;Stockholm
12055;8;1;Stockholm
12056;8;1;Stockholm
12057;8;1;Stockholm
12058;8;1;Stockholm
12059;8;1;Stockholm
12060;8;1;Stockholm
12554;8;1;Stockholm
12555;8;1;Stockholm
12556;8;1;Stockholm
12557;8;1;Stockholm
12558;8;1;Stockholm
12559;8;1;Stockholm
12560;8;1;Stockholm
12570;8;1;Stockholm
12626;8;1;Stockholm
12628;8;1;Stockholm
12629;8;1;Stockholm
12630;8;1;Stockholm
12631;8;1;Stockholm
12632;8;1;Stockholm
12633;8;1;Stockholm
12634;8;1;Stockholm
12635;8;1;Stockholm
12636;8;1;Stockholm
12637;8;1;Stockholm
12638;8;1;Stockholm
12930;8;1;Stockholm
12931;8;1;Stockholm
12932;8;1;Stockholm
12933;8;1;Stockholm
12934;8;1;Stockholm
12935;8;1;Stockholm
12936;8;1;Stockholm
12937;8;1;Stockholm
12938;8;1;Stockholm
12943;8;1;Stockholm
12944;8;1;Stockholm
12945;8;1;Stockholm
12946;8;1;Stockholm
12947;8;1;Stockholm
12948;8;1;Stockholm
12949;8;1;Stockholm
12950;8;1;Stockholm
12951;8;1;Stockholm
12952;8;1;Stockholm
12953;8;1;Stockholm
12954;8;1;Stockholm
12955;8;1;Stockholm
12956;8;1;Stockholm
12957;8;1;Stockholm
13025;8;1;Stockholm
13055;8;1;Stockholm
13104;8;1;Stockholm
13128;8;1;Stockholm
13230;8;1;Stockholm
13231;8;1;Stockholm
13232;8;1;Stockholm
13233;8;1;Stockholm
13234;8;1;Stockholm
13235;8;1;Stockholm
13236;8;1;Stockholm
13237;8;1;Stockholm
13238;8;1;Stockholm
13248;8;1;Stockholm
13249;8;1;Stockholm
13252;8;1;Stockholm
13431;8;1;Stockholm
13432;8;1;Stockholm
13433;8;1;Stockholm
13434;8;1;Stockholm
13435;8;1;Stockholm
13436;8;1;Stockholm
13437;8;1;Stockholm
13438;8;1;Stockholm
13439;8;1;Stockholm
13440;8;1;Stockholm
13441;8;1;Stockholm
13442;8;1;Stockholm
13443;8;1;Stockholm
13732;8;1;Stockholm
13734;8;1;Stockholm
13736;8;1;Stockholm
13737;8;1;Stockholm
13738;8;1;Stockholm
13740;8;1;Stockholm
13741;8;1;Stockholm
13754;8;1;Stockholm
13755;8;1;Stockholm
13771;8;1;Stockholm
13797;8;1;Stockholm
13930;8;1;Stockholm
13931;8;1;Stockholm
13932;8;1;Stockholm
13933;8;1;Stockholm
13934;8;1;Stockholm
13935;8;1;Stockholm
13936;8;1;Stockholm
14130;8;1;Stockholm
14131;8;1;Stockholm
14134;8;1;Stockholm
14135;8;1;Stockholm
14143;8;1;Stockholm
14144;8;1;Stockholm
14145;8;1;Stockholm
14146;8;1;Stockholm
14147;8;1;Stockholm
14148;8;1;Stockholm
14161;8;1;Stockholm
14162;8;1;Stockholm
14163;8;1;Stockholm
14168;8;1;Stockholm
14169;8;1;Stockholm
14265;8;1;Stockholm
14900;8;1;Stockholm
14921;8;1;Stockholm
14922;8;1;Stockholm
14923;8;1;Stockholm
14930;8;1;Stockholm
14931;8;1;Stockholm
14932;8;1;Stockholm
14933;8;1;Stockholm
14934;8;1;Stockholm
14935;8;1;Stockholm
14940;8;1;Stockholm
14941;8;1;Stockholm
14943;8;1;Stockholm
14945;8;1;Stockholm
14950;8;1;Stockholm
14951;8;1;Stockholm
14991;8;1;Stockholm
14992;8;1;Stockholm
15132;8;1;Stockholm
15144;8;1;Stockholm
15196;8;1;Stockholm
16731;8;1;Stockholm
16732;8;1;Stockholm
16733;8;1;Stockholm
16757;8;1;Stockholm
16758;8;1;Stockholm
16764;8;1;Stockholm
16772;8;1;Stockholm
16773;8;1;Stockholm
16830;8;1;Stockholm
16831;8;1;Stockholm
16832;8;1;Stockholm
16833;8;1;Stockholm
16834;8;1;Stockholm
16835;8;1;Stockholm
16836;8;1;Stockholm
16837;8;1;Stockholm
16838;8;1;Stockholm
16839;8;1;Stockholm
16863;8;1;Stockholm
16873;8;1;Stockholm
16874;8;1;Stockholm
16875;8;1;Stockholm
16876;8;1;Stockholm
16934;8;1;Stockholm
16939;8;1;Stockholm
16954;8;1;Stockholm
16956;8;1;Stockholm
17823;8;1;Stockholm
17830;8;1;Stockholm
17831;8;1;Stockholm
17832;8;1;Stockholm
17833;8;1;Stockholm
17834;8;1;Stockholm
17890;8;1;Stockholm
17891;8;1;Stockholm
17892;8;1;Stockholm
17904;8;1;Stockholm
17960;8;1;Stockholm
17961;8;1;Stockholm
17962;8;1;Stockholm
17963;8;1;Stockholm
18303;8;1;Stockholm
18435;8;1;Stockholm
18436;8;1;Stockholm
18437;8;1;Stockholm
18495;8;1;Stockholm
18497;8;1;Stockholm
18531;8;1;Stockholm
18532;8;1;Stockholm
18533;8;1;Stockholm
18534;8;1;Stockholm
18535;8;1;Stockholm
18537;8;1;Stockholm
18541;8;1;Stockholm
18551;8;1;Stockholm
18593;8;1;Stockholm
18594;8;1;Stockholm
18595;8;1;Stockholm
18623;8;1;Stockholm
18727;8;1;Stockholm
18773;8;1;Stockholm
18774;8;1;Stockholm
18776;8;1;Stockholm
18777;8;1;Stockholm
19045;8;1;Stockholm
19102;8;1;Stockholm
19340;8;1;Stockholm
19341;8;1;Stockholm
19571;8;1;Stockholm
19591;8;1;Stockholm
19592;8;1;Stockholm
19593;8;1;Stockholm
19594;8;1;Stockholm
19596;8;1;Stockholm
22593;8;2;Skåneregionen
22650;8;2;Skåneregionen
22651;8;2;Skåneregionen
22652;8;2;Skåneregionen
22653;8;2;Skåneregionen
22654;8;2;Skåneregionen
22655;8;2;Skåneregionen
22657;8;2;Skåneregionen
22660;8;2;Skåneregionen
23041;8;2;Skåneregionen
23131;8;2;Skåneregionen
23132;8;2;Skåneregionen
23133;8;2;Skåneregionen
23134;8;2;Skåneregionen
23136;8;2;Skåneregionen
23138;8;2;Skåneregionen
23142;8;2;Skåneregionen
23143;8;2;Skåneregionen
23144;8;2;Skåneregionen
23145;8;2;Skåneregionen
23151;8;2;Skåneregionen
23152;8;2;Skåneregionen
23153;8;2;Skåneregionen
23154;8;2;Skåneregionen
23155;8;2;Skåneregionen
23156;8;2;Skåneregionen
23162;8;2;Skåneregionen
23163;8;2;Skåneregionen
23164;8;2;Skåneregionen
23165;8;2;Skåneregionen
23166;8;2;Skåneregionen
23167;8;2;Skåneregionen
23168;8;2;Skåneregionen
23170;8;2;Skåneregionen
23173;8;2;Skåneregionen
23175;8;2;Skåneregionen
23176;8;2;Skåneregionen
23196;8;2;Skåneregionen
23197;8;2;Skåneregionen
23198;8;2;Skåneregionen
23199;8;2;Skåneregionen
23599;8;2;Skåneregionen
23622;8;2;Skåneregionen
23623;8;2;Skåneregionen
24130;8;2;Skåneregionen
24131;8;2;Skåneregionen
24132;8;2;Skåneregionen
24133;8;2;Skåneregionen
24134;8;2;Skåneregionen
24135;8;2;Skåneregionen
24136;8;2;Skåneregionen
24137;8;2;Skåneregionen
24138;8;2;Skåneregionen
24139;8;2;Skåneregionen
24161;8;2;Skåneregionen
24162;8;2;Skåneregionen
24164;8;2;Skåneregionen
24165;8;2;Skåneregionen
24171;8;2;Skåneregionen
24172;8;2;Skåneregionen
24174;8;2;Skåneregionen
24175;8;2;Skåneregionen
24191;8;2;Skåneregionen
24192;8;2;Skåneregionen
24193;8;2;Skåneregionen
24194;8;2;Skåneregionen
24441;8;2;Skåneregionen
24460;8;2;Skåneregionen
24462;8;2;Skåneregionen
24463;8;2;Skåneregionen
24465;8;2;Skåneregionen
24466;8;2;Skåneregionen
24471;8;2;Skåneregionen
24532;8;2;Skåneregionen
24535;8;2;Skåneregionen
24537;8;2;Skåneregionen
24538;8;2;Skåneregionen
24592;8;2;Skåneregionen
24650;8;2;Skåneregionen
24651;8;2;Skåneregionen
24657;8;2;Skåneregionen
24727;8;2;Skåneregionen
24731;8;2;Skåneregionen
24732;8;2;Skåneregionen
24733;8;2;Skåneregionen
24734;8;2;Skåneregionen
24735;8;2;Skåneregionen
24736;8;2;Skåneregionen
24741;8;2;Skåneregionen
24797;8;2;Skåneregionen
25002;8;2;Skåneregionen
25006;8;2;Skåneregionen
25007;8;2;Skåneregionen
25342;8;2;Skåneregionen
25356;8;2;Skåneregionen
25362;8;2;Skåneregionen
26040;8;2;Skåneregionen
26041;8;2;Skåneregionen
26060;8;2;Skåneregionen
26083;8;2;Skåneregionen
26100;8;2;Skåneregionen
26231;8;2;Skåneregionen
26232;8;2;Skåneregionen
26233;8;2;Skåneregionen
26234;8;2;Skåneregionen
26235;8;2;Skåneregionen
26241;8;2;Skåneregionen
26242;8;2;Skåneregionen
26243;8;2;Skåneregionen
26244;8;2;Skåneregionen
26251;8;2;Skåneregionen
26252;8;2;Skåneregionen
26253;8;2;Skåneregionen
26254;8;2;Skåneregionen
26257;8;2;Skåneregionen
26258;8;2;Skåneregionen
26292;8;2;Skåneregionen
26293;8;2;Skåneregionen
26294;8;2;Skåneregionen
26295;8;2;Skåneregionen
26296;8;2;Skåneregionen
26352;8;2;Skåneregionen
26361;8;2;Skåneregionen
26362;8;2;Skåneregionen
26363;8;2;Skåneregionen
26365;8;2;Skåneregionen
26371;8;2;Skåneregionen
26372;8;2;Skåneregionen
26373;8;2;Skåneregionen
26631;8;2;Skåneregionen
26632;8;2;Skåneregionen
26633;8;2;Skåneregionen
26634;8;2;Skåneregionen
26652;8;2;Skåneregionen
26653;8;2;Skåneregionen
26654;8;2;Skåneregionen
26655;8;2;Skåneregionen
26675;8;2;Skåneregionen
26691;8;2;Skåneregionen
26692;8;2;Skåneregionen
26693;8;2;Skåneregionen
26694;8;2;Skåneregionen
26695;8;2;Skåneregionen
26697;8;2;Skåneregionen
26698;8;2;Skåneregionen
26731;8;2;Skåneregionen
26732;8;2;Skåneregionen
26733;8;2;Skåneregionen
26734;8;2;Skåneregionen
26735;8;2;Skåneregionen
26736;8;2;Skåneregionen
26737;8;2;Skåneregionen
26738;8;2;Skåneregionen
26740;8;2;Skåneregionen
26741;8;2;Skåneregionen
26771;8;2;Skåneregionen
26772;8;2;Skåneregionen
26777;8;2;Skåneregionen
26790;8;2;Skåneregionen
26936;8;2;Skåneregionen
26937;8;2;Skåneregionen
26938;8;2;Skåneregionen
26939;8;2;Skåneregionen
26941;8;2;Skåneregionen
26942;8;2;Skåneregionen
26962;8;2;Skåneregionen
26972;8;2;Skåneregionen
26973;8;2;Skåneregionen
26974;8;2;Skåneregionen
26992;8;2;Skåneregionen
26993;8;2;Skåneregionen
27732;8;2;Skåneregionen
29144;8;2;Skåneregionen
29166;8;2;Skåneregionen
29177;8;2;Skåneregionen
29477;8;2;Skåneregionen
29573;8;2;Skåneregionen
29591;8;2;Skåneregionen
30223;8;3;Södra-Mellan-Sverige
30224;8;3;Södra-Mellan-Sverige
30225;8;3;Södra-Mellan-Sverige
30226;8;3;Södra-Mellan-Sverige
30227;8;3;Södra-Mellan-Sverige
30229;8;3;Södra-Mellan-Sverige
